,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
428,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0
429,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0
430,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0
431,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0
432,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0
433,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0
434,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0
435,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0
436,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0
437,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0
438,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0
439,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0
440,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0
441,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0
442,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0
443,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0
444,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0
445,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,90,0,0,0,0,-1.14E-06,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0
446,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,90,0,0,0,0,-3.05E-05,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0
447,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,90,0,0,0,0,-0.000140095,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0
448,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,90,0,0,0,0,-0.00038181,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0
449,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,90,0,0,0,0,-0.000805956,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0
450,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,90,0,0,0,0,-0.001461447,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0
451,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,90,0,0,0,0,-0.002395776,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0
452,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,90,0,0,0,0,-0.003655037,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0
453,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,90,0,0,0,0,-0.005283928,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0
454,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,90,0,0,0,0,-0.007325771,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0
455,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,90,0,0,0,0,-0.009822523,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0
456,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,90,0,0,0,0,-0.012814791,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0
457,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,90,0,0,0,0,-0.016341841,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0
458,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,90,0,0,0,0,-0.020441617,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0
459,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,90,0,0,0,0,-0.02515075,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0
460,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,90,0,0,0,0,-0.030504574,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0
461,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,90,0,0,0,0,-0.036537139,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0
462,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,90,0,0,0,0,-0.04328122,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0
463,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,90,0,0,0,0,-0.050768337,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0
464,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,90,0,0,0,0,-0.059028764,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0
465,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,90,0,0,0,0,-0.068091543,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0
466,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,90,0,0,0,0,-0.077984499,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0
467,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,90,0,0,0,0,-0.088734251,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0
468,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,90,0,0,0,0,-0.100366226,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0
469,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,90,0,0,0,0,-0.112904674,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0
470,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,90,0,0,0,0,-0.126372677,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0
471,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,90,0,0,0,0,-0.14079217,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0
472,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,90,0,0,0,0,-0.156183945,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0
473,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,90,0,0,0,0,-0.17256767,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0
474,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,90,0,0,0,0,-0.189961903,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0
475,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,90,0,0,0,0,-0.208384102,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0
476,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,90,0,0,0,0,-0.227850639,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0
477,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,90,0,0,0,0,-0.248376816,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0
478,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,90,0,0,0,0,-0.269976874,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0
479,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,90,0,0,0,0,-0.29266401,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0
480,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,90,0,0,0,0,-0.316450389,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0
481,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,90,0,0,0,0,-0.341347157,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0
482,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,90,0,0,0,0,-0.367364455,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0
483,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,90,0,0,0,0,-0.394511431,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0
484,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,90,0,0,0,0,-0.422796254,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0
485,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,90,0,0,0,0,-0.452226128,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0
486,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,90,0,0,0,0,-0.482807306,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0
487,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,90,0,0,0,0,-0.514545099,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0
488,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,90,0,0,0,0,-0.547443895,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0
489,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,90,0,0,0,0,-0.58150717,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0
490,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,90,0,0,0,0,-0.616737497,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0
491,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,90,0,0,0,0,-0.653136568,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0
492,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,90,0,0,0,0,-0.690705201,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0
493,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,90,0,0,0,0,-0.729443353,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0
494,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,90,0,0,0,0,-0.769350137,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0
495,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,90,0,0,0,0,-0.810423834,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0
496,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,90,0,0,0,0,-0.852661904,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0
497,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,90,0,0,0,0,-0.896061002,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0
498,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,90,0,0,0,0,-0.940616991,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0
499,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,90,0,0,0,0,-0.986324953,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0
500,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,90,0,0,0,0,-1.033179206,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0
501,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,90,0,0,0,0,-1.081173314,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0
502,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,90,0,0,0,0,-1.130300101,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0
